"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"7242",-0.33384793130879,-1.01186125692794,-0.646692007156386,0.128409795947759,-1.27437735320019,-0.392618062489538,-0.994048907897033,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.594722160274194,0.764696737809751,-1.06500129556182,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.74510172990772,1.92266428056786,-0.371289399676533,0.149286479128326,0.648366662902557,0.509613071540715,1,5937
"7243",-0.33384793130879,-1.3602673060458,0.254590107001788,0.372018964197386,0.325051540746006,-0.392618062489538,-0.723414669797889,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,-1.30750762268093,-0.39233231098673,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,2.67344810413042,1.05455303257042,-0.371289399676533,1.08589593203531,0.29742453152924,0.509613071540715,0,0
"7244",3.61069378015507,-0.31504915869221,1.15587222115996,0.128409795947759,-1.1386711207576,-0.392618062489538,1.32046216315086,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.75382946656492,0.764696737809751,-0.797272346477209,1.11376485126312,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.999308794275875,0.509613071540715,0,0
"7245",-0.33384793130879,0.381762939543516,-0.646692007156386,-1.08963604530038,-1.26247329772277,-0.392618062489538,-0.994048907897033,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.35641457978958,0.764696737809751,-0.664523409222755,0.873150066570875,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-0.0535175998440774,0.509613071540715,0,0
"7246",-0.33384793130879,0.0333568904256534,-0.646692007156386,-0.358808540551496,1.71877835604238,-0.392618062489538,1.31104879834742,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.531247791981245,-1.30750762268093,0.0081455753523388,0.391920497186378,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.82557396586421,0.18644178457298,-0.371289399676533,0.149286479128326,0.648366662902557,0.509613071540715,0,0
"7247",-0.33384793130879,-1.82480870486962,1.15587222115996,0.372018964197386,-1.1991437225829,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.357393364120042,0.764696737809751,-0.169224853416218,2.55745355941661,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.76726075140299,1.92266428056786,-0.371289399676533,0.617591205581816,1.35025092564919,0.509613071540715,0,0
"7248",-0.33384793130879,0.497898289249471,-0.646692007156386,0.372018964197386,1.05929368259329,-0.392618062489538,0.549154584568303,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.293918995827093,-1.30750762268093,-0.892093015944677,1.35437963595537,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,-1.96197246413372,0,0
"7249",-0.33384793130879,0.497898289249471,-0.646692007156386,-0.358808540551496,1.02501000281832,-0.392618062489538,0.666821644611409,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.75382946656492,0.764696737809751,-1.07057898200109,1.11376485126312,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.648366662902557,0.509613071540715,0,0
"7250",-0.33384793130879,1.42698108689711,-0.646692007156386,0.615628132447014,-0.34967032371418,-0.392618062489538,-0.23627304121943,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.277350318809448,-1.30750762268093,1.09244781914503,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.26642186719107,1.05455303257042,-0.371289399676533,2.49081011139577,0.121953465842581,0.509613071540715,1,8362
"7251",-0.33384793130879,0.265627589837562,-0.646692007156386,0.372018964197386,-0.925350446602229,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.785145265153041,0.764696737809751,-0.85416474815769,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.35025092564919,0.509613071540715,0,0
"7252",-0.33384793130879,-2.05707940428152,0.254590107001788,-2.55129105479814,-1.37103828367685,-0.392618062489538,1.94350924607911,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.912094001738939,0.764696737809751,-0.229463866960256,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,0.121953465842581,-1.96197246413372,0,0
"7253",-0.33384793130879,-0.663455207810073,2.95843644947631,0.372018964197386,-1.37151444589594,-0.392618062489538,-0.993460572596818,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.992137047049533,0.764696737809751,1.19507724962746,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.0551847748214255,1.92266428056786,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,1,262.03854391
"7254",-0.33384793130879,0.730168988661379,-0.646692007156386,1.3464556371959,-0.428237089865155,-0.392618062489538,-0.793426570523537,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.975568370031888,-1.30750762268093,-0.892093015944677,-0.570538641582615,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,2.67578063270887,1.92266428056786,-0.371289399676533,0.617591205581816,0.29742453152924,0.509613071540715,0,0
"7255",-0.33384793130879,-1.3602673060458,2.05715433531814,-0.115199372301869,-0.496804449415096,-0.392618062489538,-0.994048907897033,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,1.35571461907823,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.43114743378519,1.05455303257042,-0.371289399676533,-0.787322973778653,0.121953465842581,0.509613071540715,0,0
"7256",-0.33384793130879,-0.0827784592803009,2.05715433531814,1.59006480544552,-0.0544497478741553,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.84861963344599,0.764696737809751,-0.4447625635158,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.878567363013921,1.92266428056786,2.69290428058694,2.02250538494228,-1.28181505965069,0.509613071540715,1,12588.264531
"7257",-0.33384793130879,0.149492240131608,-0.646692007156386,0.128409795947759,0.70407666714707,-0.392618062489538,0.40736577721636,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.611290837291839,0.764696737809751,1.26089394961076,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.48035973625376,1.92266428056786,-0.371289399676533,1.5542006584888,1.70119305702251,0.509613071540715,0,0
"7258",-0.33384793130879,-0.0827784592803009,1.15587222115996,1.59006480544552,0.990250160824256,2.54661440532205,0.537387878563993,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.22946584320368,0.764696737809751,-0.621017454996505,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.121953465842581,0.509613071540715,1,629
"7259",-0.33384793130879,1.1947103874852,-0.646692007156386,0.128409795947759,-0.995346292809461,-0.392618062489538,1.53579288302975,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.340824687102397,-1.30750762268093,0.990933925950444,1.11376485126312,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.29742453152924,0.509613071540715,0,0
"7260",-0.33384793130879,-0.431184508398164,-0.646692007156386,0.372018964197386,-0.459663796325544,-0.392618062489538,-0.535735709029135,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.54781646899889,0.764696737809751,-1.03599732607766,0.15130571249413,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.28960389695555,1.05455303257042,-0.371289399676533,2.95911483784926,0.472895597215899,0.509613071540715,0,0
"7261",-0.33384793130879,-1.70867335516366,1.15587222115996,-0.115199372301869,-0.065401478913382,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.277350318809448,0.764696737809751,-1.40077801920544,0.391920497186378,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.310596654161591,1.05455303257042,2.69290428058694,2.49081011139577,-0.404459731217395,0.509613071540715,1,5771
"7262",-0.33384793130879,-0.198913808986255,-0.646692007156386,-0.358808540551496,-1.31342265516613,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.03904273832484,-1.30750762268093,0.926232763254995,0.15130571249413,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.810924034238901,1.05455303257042,2.69290428058694,1.08589593203531,0.999308794275875,0.509613071540715,0,0
"7263",-0.33384793130879,-1.94094405457557,2.05715433531814,-2.55129105479814,-1.37103828367685,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.340824687102397,0.764696737809751,1.05005740220663,0.391920497186378,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.404459731217395,0.509613071540715,1,5255
"7264",-0.33384793130879,-1.12799660663389,2.05715433531814,1.10284646894627,-0.174918789305649,2.54661440532205,-0.836963382739487,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.56340636168607,0.764696737809751,1.47730818345416,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,-1.28181505965069,0.509613071540715,1,4760.1989342
"7265",-0.33384793130879,1.42698108689711,2.05715433531814,0.372018964197386,-1.0939118721625,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.594722160274194,0.764696737809751,1.10025658015999,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,1.08589593203531,-0.404459731217395,0.509613071540715,1,839
"7266",-0.33384793130879,-0.431184508398164,-0.646692007156386,0.615628132447014,0.20029703934264,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.0869272139306011,0.764696737809751,-0.489384055029903,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.45703445046927,1.05455303257042,-0.371289399676533,3.89572429075624,1.70119305702251,0.509613071540715,0,0
